date,country,state,county,fips,lat,long,locationId,actuals.cases,actuals.deaths,actuals.positiveTests,actuals.negativeTests,actuals.contactTracers,actuals.hospitalBeds.capacity,actuals.hospitalBeds.currentUsageTotal,actuals.hospitalBeds.currentUsageCovid,actuals.hospitalBeds.typicalUsageRate,actuals.icuBeds.capacity,actuals.icuBeds.currentUsageTotal,actuals.icuBeds.currentUsageCovid,actuals.icuBeds.typicalUsageRate,actuals.newCases,metrics.testPositivityRatio,metrics.testPositivityRatioDetails,metrics.caseDensity,metrics.contactTracerCapacityRatio,metrics.infectionRate,metrics.infectionRateCI90,metrics.icuHeadroomRatio,metrics.icuHeadroomDetails
7/8/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,361,13,,,,,,1,,10,,,,3,,,2.773682743,,0.971300663,0.695331605,,
7/9/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,366,13,,,,,,0,,10,,,,5,,,3.328419292,,0.963895495,0.680148785,,
7/10/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,377,14,,,,,,0,,10,,,,11,,,4.576576527,,0.954031761,0.659902189,,
7/11/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,385,14,,,,,,0,,10,,,,8,,,4.992628938,,0.942355101,0.651725945,,
7/12/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,396,14,,,,,,0,,10,,,,11,,,6.102102035,,0.929680116,0.649611395,,
7/13/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,398,14,,,,,,0,,10,,,,2,,,6.37947031,,0.916408673,0.641895526,,
7/14/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,399,14,,,,,,0,,10,,,,1,,,5.686049624,,0.902777897,0.645830392,,
7/15/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,399,14,,,,,,0,,8,,,,0,,,5.269997212,,0.889784654,0.643807715,,
7/16/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,409,14,,,,,,0,,10,,,,10,,,5.963417898,,0.877900702,0.641464814,,
7/17/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,410,15,,,,,,1,,10,,,,1,,,4.576576527,,0.867929746,0.638569678,,
7/18/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,412,15,,,,,,1,,10,,,,2,,,3.744471704,,0.859870811,0.646669595,,
7/19/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,413,15,,,,,,2,,10,,,,1,,,2.357630332,,0.854524933,0.659759823,,
7/20/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,414,15,,,,,,0,,10,,,,1,,,2.218946195,,0.851692632,0.66635094,,
7/21/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,421,15,,,,,,1,,10,,,,7,,,3.051051018,,0.851321024,0.67800522,,
7/22/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,424,15,,,,,,2,,10,,,,3,,,3.467103429,,0.85365281,0.677332091,,
7/23/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,437,16,,,,,,2,,10,,,,13,,,3.883155841,,0.858388223,0.693285603,,
7/24/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,441,17,,,,,,2,,10,,,,4,,,4.299208252,,0.86521265,0.697089063,,
7/25/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,442,17,,,,,,2,,10,,,,1,,,4.160524115,,0.873499225,0.700470438,,
7/26/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,442,17,,,,,,0,,10,,,,0,,,4.021839978,,0.88269468,0.680495431,,
7/27/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,442,17,,,,,,0,,10,,,,0,,,3.883155841,,0.892184632,0.677755917,,
7/28/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,448,18,,,,,,1,,10,,,,6,,,3.744471704,,0.901472033,0.680848378,,
7/29/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,454,18,,,,,,1,,10,,,,6,,,4.160524115,,0.910234735,0.678318804,,
7/30/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,461,19,,,,,,0,,,,,,7,,,3.328419292,,0.917892433,0.670334714,,
7/31/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,462,20,,,,,,1,,9,,,,1,,,2.912366881,,0.923995048,0.680120047,,
8/1/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,469,20,,,,,,1,,10,,,,7,,,3.744471704,,0.927967576,0.678973277,,
8/2/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,474,20,,,,,,1,,10,,,,5,,,4.437892389,,0.929615434,0.666950576,,
8/3/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,480,20,,,,,,1,,10,,,,6,,,5.269997212,,0.928521225,0.667266447,,
8/4/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,481,20,,,,,,1,,10,,,,1,,,4.576576527,,0.924637006,0.662614221,,
8/5/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,483,20,,,,,,1,,10,,,,2,,,4.021839978,,0.917738347,0.664605692,,
8/6/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,490,20,,,,,,1,,10,,,,7,,,4.021839978,,0.907935123,0.655888634,,
8/7/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,497,20,,,,,,1,,10,,,,7,,,4.853944801,,0.895763131,0.636308375,0,
8/8/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,498,20,,,,,,1,,10,,,,1,,,4.021839978,,0.882029608,0.628725896,0,
8/9/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,518,20,,,,,,1,,10,,,,20,,,6.102102035,,0.867130643,0.621479851,0,
8/10/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,524,20,,,,,,0,,10,,,,6,,,6.102102035,,0.852157053,0.620028852,0,
8/11/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,531,20,,,,,,0,,10,,,,7,,,6.934206858,,0.837692547,0.61265739,0,
8/12/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,535,20,,,,,,0,,10,,,,4,,,7.211575133,,0.826084059,0.610234969,0,
8/13/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,539,21,,,,,,1,,8,,,,4,,,6.795522721,,0.817124807,0.612821282,0,
8/14/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,544,22,,,,,,1,,10,,,,5,,,6.518154447,,0.812227866,0.614234907,0,
8/15/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,547,22,,,,,,1,,10,,,,3,,,6.795522721,,0.811981611,0.620079498,0,
8/16/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,548,22,,,,,,1,,10,,,,1,,,4.160524115,,0.816516448,0.624543905,0,
8/17/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,548,22,,,,,,1,,10,,,,0,,,3.328419292,,0.825783069,0.633415868,0,
8/18/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,548,22,,,,,,1,,8,,,,0,,,2.357630332,,0.839857265,0.652447008,0,
8/19/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,552,23,,,,,,1,,9,,,,4,0.015,,2.357630332,,0.858296956,0.664444436,0,
8/20/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,557,23,,,,,,1,,10,,,,5,,,2.496314469,,0.880542826,0.681116617,0,
8/21/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,561,23,,,,,,1,,10,,,,4,,,2.357630332,,0.905392194,0.691263731,0,
8/22/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,566,23,,,,,,1,,10,,,,5,,,2.634998606,,0.93155744,0.69525748,0,
8/23/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,568,23,,,,,,1,,10,,,,2,,,2.773682743,,0.957172929,0.699409931,0,
8/24/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,570,23,,,,,,1,,10,,,,2,,,3.051051018,,0.980816449,0.727225651,0,
8/25/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,574,23,,,,,,1,,10,,,,4,,,3.605787566,,1.001121488,0.704043583,0,
8/26/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,580,23,,,,,,1,,10,,,,6,0.021,,3.883155841,,1.016760569,0.693755466,0,
8/27/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,585,23,,,,,,1,,10,,,,5,,,3.883155841,,1.026719703,0.673560004,0,
8/28/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,599,23,,,,,,0,,10,,,,14,,,5.269997212,,1.030550859,0.643586531,0,
8/29/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,632,23,,,,,,1,,10,,,,,,,,,1.028237335,0.615386874,0,
8/30/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,637,23,,,,,,1,,10,,,,5,,,5.824733761,,1.019894323,0.588927781,0,
8/31/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,642,23,,,,,,1,,10,,,,5,,,6.310128241,,1.005804042,0.569901284,0,
9/1/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,648,23,,,,,,1,,10,,,,6,,,6.633724561,,0.987394826,0.546348053,0,
9/2/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,680,23,,,,,,1,,10,,,,32,0.035,,10.84047672,,0.965855238,0.529471986,0,
9/3/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,686,23,,,,,,0,,10,,,,6,,,11.00227488,,0.942376905,0.524702591,0,
9/4/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,697,23,,,,,,0,,10,,,,11,,,10.5168804,,0.918356788,0.508542591,0,
9/5/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,706,23,,,,,,0,,10,,,,9,,,10.26262615,,0.895245236,0.503667316,0,
9/6/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,708,23,,,,,,0,,10,,,,2,,,9.846573739,,0.87330703,0.504226828,0,
9/7/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,711,24,,,,,,0,,10,,,,3,,,9.569205465,,0.854358365,0.509696837,0,
9/8/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,715,24,,,,,,0,,10,,,,4,,,9.29183719,,0.838824566,0.525728064,0,
9/9/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,717,24,,,,,,0,,8,,,,2,0.031,,5.131313075,,0.827596482,0.534742835,0,
9/10/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,721,24,,,,,,0,,8,,,,4,,,4.853944801,,0.820516729,0.559880594,0,
9/11/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,723,24,,,,,,0,,8,,,,2,,,3.605787566,,0.817724081,0.572233768,0,
9/12/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,734,24,,,,,,0,,10,,,,11,,,3.883155841,,0.818067498,0.572134632,0,
9/13/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,734,24,,,,,,0,,10,,,,0,,,3.605787566,,0.821203887,0.600096748,0,
9/14/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,742,25,,,,,,0,,10,,,,8,,,4.299208252,,0.826286108,0.610176642,0,
9/15/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,749,25,,,,,,0,,10,,,,7,,,4.715260664,,0.832472086,0.614164407,0,
9/16/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,758,25,,,,,,2,,10,,,,9,0.019,,5.686049624,,0.839168511,0.623778321,0,
9/17/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,765,25,,,,,,2,,10,,,,7,,,6.102102035,,0.845589981,0.616151099,0,
9/18/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,766,25,,,,,,1,,10,,,,1,,,5.963417898,,0.851419623,0.608694724,0,
9/19/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,782,25,,,,,,1,,10,,,,16,,,6.656838584,,0.856448249,0.59569608,0,
9/20/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,788,25,,,,,,1,,10,,,,6,,,7.488943407,,0.860524901,0.582972246,0,
9/21/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,796,25,,,,,,1,,10,,,,8,,,7.488943407,,0.863475611,0.582120449,0,
9/22/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,799,25,,,,,,2,,10,,,,3,,,6.934206858,,0.86541972,0.564238725,0,
9/23/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,810,25,,,,,,1,,10,,,,11,0.02,,7.211575133,,0.866772506,0.569621712,0,
9/24/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,815,26,,,,,,1,,10,,,,5,,,6.934206858,,0.867832232,0.55776879,0,
9/25/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,822,26,,,,,,0,,10,,,,7,,,7.766311682,,0.869256283,0.568904708,0,
9/26/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,824,26,,,,,,0,,10,,,,2,,,5.824733761,,0.870943962,0.562644014,0,
9/27/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,833,26,,,,,,0,,10,,,,9,,,6.240786173,,0.873113409,0.567791251,0,
9/28/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,835,26,,,,,,0,,10,,,,2,,,5.40868135,,0.876115518,0.57269812,0,
9/29/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,837,26,,,,,,0,,10,,,,2,,,5.269997212,,0.880374287,0.571468719,0,
9/30/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,852,26,,,,,,0,,10,,,,15,0.022,,5.824733761,,0.885550451,0.575747992,0,
10/1/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,854,26,,,,,,0,,10,,,,2,,,5.40868135,,0.891938746,0.585450856,0,
10/2/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,864,26,,,,,,0,,10,,,,10,,,5.824733761,,0.899310141,0.583322917,0,
10/3/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,864,26,,,,,,0,,10,,,,0,,,5.547365487,,0.907568345,0.569391974,0,
10/4/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,880,26,,,,,,0,,10,,,,16,,,6.518154447,,0.916383488,0.566847261,0,
10/5/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,885,26,,,,,,0,,10,,,,5,,,6.934206858,,0.925905792,0.564098409,0,
10/6/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,891,26,,,,,,0,,10,,,,6,,,7.488943407,,0.935525921,0.555547814,0,
10/7/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,897,26,,,,,,1,,10,,,,6,0.025,,6.240786173,,0.945612967,0.541088929,0,
10/8/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,910,26,,,,,,3,,10,,,,13,,,7.766311682,,0.955453425,0.544021736,0,
10/9/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,916,26,,,,,,4,,9,,,,6,,,7.211575133,,0.965152401,0.53544838,0,
10/10/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,929,26,,,,,,4,,10,,,,13,,,9.014468916,,0.974869559,0.526869776,0,
10/11/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,935,26,,,,,,3,,10,,,,6,,,7.627627544,,0.983948145,0.524249014,0,
10/12/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,939,26,,,,,,3,,10,,,,4,,,7.488943407,,0.992578105,0.510210754,0,
10/13/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,945,26,,,,,,4,,10,,,,6,,,7.488943407,,1.001029439,0.507771064,0,
10/14/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,957,27,,,,,,3,,10,,,,12,0.025,,8.32104823,,1.008674397,0.499790652,0,
10/15/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,962,27,,,,,,2,,10,,,,5,,,7.211575133,,1.015580878,0.497796922,0,
10/16/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,971,27,,,,,,2,,10,,,,9,,,7.627627544,,1.021897743,0.490199898,0,
10/17/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,985,27,,,,,,1,,10,,,,14,,,7.766311682,,1.02702415,0.482946529,0,
10/18/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,996,27,,,,,,1,,10,,,,11,,,8.459732367,,1.03098548,0.476029489,0,
10/19/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,1017,27,,,,,,1,,10,,,,21,,,10.8173627,,1.034095364,0.46935824,0,
10/20/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,1030,27,,,,,,1,,10,,,,13,,,11.78815166,,1.036116642,0.451454239,0,
10/21/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,1035,27,,,,,,1,,10,,,,5,,,10.8173627,,1.03660482,0.445539811,0,
10/22/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,1044,27,,,,,,1,,10,,,,9,,,11.37209925,,1.035940897,0.44573147,0,
10/23/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,1062,27,,,,,,1,,10,,,,18,,,12.62025648,,1.034168901,0.428922492,0,
10/24/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,1070,27,,,,,,2,,10,,,,8,,,11.78815166,,1.031780954,0.418064828,0,
10/25/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,1084,27,,,,,,2,,10,,,,14,,,12.20420407,,1.028920791,0.424663989,0,
10/26/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,1100,27,,,,,,2,,10,,,,16,0.033,,11.51078339,,1.025415559,0.414128857,0,
10/27/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,1118,27,,,,,,2,,10,,,,18,,,12.20420407,,1.021596653,0.429672326,0,
10/28/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,1133,27,,,,,,2,,10,,,,15,,,13.59104544,,1.017456878,0.433910846,0,
10/29/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,1144,28,,,,,,2,,8,,,,11,,,13.86841372,,1.013149988,0.433446241,0,
10/30/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,1158,29,,,,,,5,,8,,,,14,,,13.31367717,,1.008794911,0.447503541,0,
10/31/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,1179,31,,,,,,5,,8,,,,21,,,15.11657095,,1.004642241,0.4633865,0,
11/1/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,1184,31,,,,,,5,,9,,,,5,,,13.86841372,,1.000537781,0.47390214,0,
11/2/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,1195,31,,,,,,7,,9,,,,11,,,13.17499303,,0.996898471,0.485166702,0.083070707,
11/3/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,1229,31,,,,,,10,,9,,,,34,,,15.39393923,,0.993480293,0.504380545,0.257919192,
11/4/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,1235,32,,,,,,11,,9,,,,6,,,14.14578199,,0.990014722,0.516081757,0.31620202,
11/5/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,,,,,,,,11,,10,,,,,,,,,,,0.284581818,
1/21/2020,USA,PA,Allegheny County,42003,,,iso1:us#iso2:us-pa#fips:42003,,,,,,,,,,,,,,,,,0,,,,,
1/22/2020,USA,PA,Allegheny County,42003,,,iso1:us#iso2:us-pa#fips:42003,,,,,,,,,,,,,,,,,0,,,,,
1/23/2020,USA,PA,Allegheny County,42003,,,iso1:us#iso2:us-pa#fips:42003,,,,,,,,,,,,,,,,,0,,,,,
1/24/2020,USA,PA,Allegheny County,42003,,,iso1:us#iso2:us-pa#fips:42003,,,,,,,,,,,,,,,,,0,,,,,
1/25/2020,USA,PA,Allegheny County,42003,,,iso1:us#iso2:us-pa#fips:42003,,,,,,,,,,,,,,,,,0,,,,,
1/26/2020,USA,PA,Allegheny County,42003,,,iso1:us#iso2:us-pa#fips:42003,,,,,,,,,,,,,,,,,0,,,,,
1/27/2020,USA,PA,Allegheny County,42003,,,iso1:us#iso2:us-pa#fips:42003,,,,,,,,,,,,,,,,,0,,,,,
1/28/2020,USA,PA,Allegheny County,42003,,,iso1:us#iso2:us-pa#fips:42003,,,,,,,,,,,,,,,,,0,,,,,
1/29/2020,USA,PA,Allegheny County,42003,,,iso1:us#iso2:us-pa#fips:42003,,,,,,,,,,,,,,,,,0,,,,,
1/30/2020,USA,PA,Allegheny County,42003,,,iso1:us#iso2:us-pa#fips:42003,,,,,,,,,,,,,,,,,0,,,,,
1/31/2020,USA,PA,Allegheny County,42003,,,iso1:us#iso2:us-pa#fips:42003,,,,,,,,,,,,,,,,,0,,,,,
2/1/2020,USA,PA,Allegheny County,42003,,,iso1:us#iso2:us-pa#fips:42003,,,,,,,,,,,,,,,,,0,,,,,
2/2/2020,USA,PA,Allegheny County,42003,,,iso1:us#iso2:us-pa#fips:42003,,,,,,,,,,,,,,,,,0,,,,,
2/3/2020,USA,PA,Allegheny County,42003,,,iso1:us#iso2:us-pa#fips:42003,,,,,,,,,,,,,,,,,0,,,,,
2/4/2020,USA,PA,Allegheny County,42003,,,iso1:us#iso2:us-pa#fips:42003,,,,,,,,,,,,,,,,,0,,,,,
2/5/2020,USA,PA,Allegheny County,42003,,,iso1:us#iso2:us-pa#fips:42003,,,,,,,,,,,,,,,,,0,,,,,
2/6/2020,USA,PA,Allegheny County,42003,,,iso1:us#iso2:us-pa#fips:42003,,,,,,,,,,,,,,,,,0,,,,,
2/7/2020,USA,PA,Allegheny County,42003,,,iso1:us#iso2:us-pa#fips:42003,,,,,,,,,,,,,,,,,0,,,,,
2/8/2020,USA,PA,Allegheny County,42003,,,iso1:us#iso2:us-pa#fips:42003,,,,,,,,,,,,,,,,,0,,,,,
2/9/2020,USA,PA,Allegheny County,42003,,,iso1:us#iso2:us-pa#fips:42003,,,,,,,,,,,,,,,,,0,,,,,
2/10/2020,USA,PA,Allegheny County,42003,,,iso1:us#iso2:us-pa#fips:42003,,,,,,,,,,,,,,,,,0,,,,,
2/11/2020,USA,PA,Allegheny County,42003,,,iso1:us#iso2:us-pa#fips:42003,,,,,,,,,,,,,,,,,0,,,,,
2/12/2020,USA,PA,Allegheny County,42003,,,iso1:us#iso2:us-pa#fips:42003,,,,,,,,,,,,,,,,,0,,,,,
2/13/2020,USA,PA,Allegheny County,42003,,,iso1:us#iso2:us-pa#fips:42003,,,,,,,,,,,,,,,,,0,,,,,
2/14/2020,USA,PA,Allegheny County,42003,,,iso1:us#iso2:us-pa#fips:42003,,,,,,,,,,,,,,,,,0,,,,,
2/15/2020,USA,PA,Allegheny County,42003,,,iso1:us#iso2:us-pa#fips:42003,,,,,,,,,,,,,,,,,0,,,,,
2/16/2020,USA,PA,Allegheny County,42003,,,iso1:us#iso2:us-pa#fips:42003,,,,,,,,,,,,,,,,,0,,,,,
2/17/2020,USA,PA,Allegheny County,42003,,,iso1:us#iso2:us-pa#fips:42003,,,,,,,,,,,,,,,,,0,,,,,
2/18/2020,USA,PA,Allegheny County,42003,,,iso1:us#iso2:us-pa#fips:42003,,,,,,,,,,,,,,,,,0,,,,,
2/19/2020,USA,PA,Allegheny County,42003,,,iso1:us#iso2:us-pa#fips:42003,,,,,,,,,,,,,,,,,0,,,,,
2/20/2020,USA,PA,Allegheny County,42003,,,iso1:us#iso2:us-pa#fips:42003,,,,,,,,,,,,,,,,,0,,,,,
2/21/2020,USA,PA,Allegheny County,42003,,,iso1:us#iso2:us-pa#fips:42003,,,,,,,,,,,,,,,,,0,,,,,
2/22/2020,USA,PA,Allegheny County,42003,,,iso1:us#iso2:us-pa#fips:42003,,,,,,,,,,,,,,,,,0,,,,,
2/23/2020,USA,PA,Allegheny County,42003,,,iso1:us#iso2:us-pa#fips:42003,,,,,,,,,,,,,,,,,0,,,,,
2/24/2020,USA,PA,Allegheny County,42003,,,iso1:us#iso2:us-pa#fips:42003,,,,,,,,,,,,,,,,,0,,,,,
2/25/2020,USA,PA,Allegheny County,42003,,,iso1:us#iso2:us-pa#fips:42003,,,,,,,,,,,,,,,,,0,,,,,
2/26/2020,USA,PA,Allegheny County,42003,,,iso1:us#iso2:us-pa#fips:42003,,,,,,,,,,,,,,,,,0,,,,,
2/27/2020,USA,PA,Allegheny County,42003,,,iso1:us#iso2:us-pa#fips:42003,,,,,,,,,,,,,,,,,0,,,,,
2/28/2020,USA,PA,Allegheny County,42003,,,iso1:us#iso2:us-pa#fips:42003,,,,,,,,,,,,,,,,,0,,,,,
2/29/2020,USA,PA,Allegheny County,42003,,,iso1:us#iso2:us-pa#fips:42003,,,,,,,,,,,,,,,,,0,,,,,
3/1/2020,USA,PA,Allegheny County,42003,,,iso1:us#iso2:us-pa#fips:42003,,,,,,,,,,,,,,,,,0,,,,,
3/2/2020,USA,PA,Allegheny County,42003,,,iso1:us#iso2:us-pa#fips:42003,,,,,,,,,,,,,,,,,0,,,,,
3/3/2020,USA,PA,Allegheny County,42003,,,iso1:us#iso2:us-pa#fips:42003,,,,,,,,,,,,,,,,,0,,,,,
3/4/2020,USA,PA,Allegheny County,42003,,,iso1:us#iso2:us-pa#fips:42003,,,,,,,,,,,,,,,,,0,,,,,
3/5/2020,USA,PA,Allegheny County,42003,,,iso1:us#iso2:us-pa#fips:42003,,,,,,,,,,,,,,,,,0,,,,,
